checking_account_no account,credit_history_critical account / other bank,housing_own,savings_account_unknown / no account,property_real estate,other_installment_plans_none,purpose_radio/TV,employment_since_< 1 year,checking_account_0 <= ... < 200 DM,property_unknown / no property,credit_history_paid at this bank,credit_history_no credits / all paid,credit_amount,savings_account_< 100 DM,duration,checking_account_< 0 DM,genre_male
0,0,1,0,1,1,1,0,0,0,0,0,3190,1,18,1,0
0,0,1,0,0,1,0,0,0,0,0,0,4380,0,18,1,1
0,0,1,0,0,0,0,0,0,0,1,0,2325,0,24,1,1
0,0,0,0,1,1,1,0,0,0,0,0,1297,1,12,0,1
1,1,1,0,0,1,0,0,0,0,0,0,7253,1,33,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2384,1,24,1,1
0,0,1,0,1,1,0,0,0,0,0,0,2116,1,6,0,1
0,0,0,0,1,1,1,0,1,0,0,0,585,1,12,0,1
1,0,0,0,1,1,0,0,0,0,0,0,3577,0,9,0,1
1,0,1,0,0,1,0,0,0,0,0,0,8613,0,27,0,1
0,0,1,0,1,0,1,0,1,0,0,0,484,1,6,0,1
0,0,1,0,0,1,1,1,0,0,0,0,3965,1,42,1,1
1,0,1,0,0,1,1,0,0,0,0,0,1376,0,24,0,0
0,0,0,0,0,1,0,0,0,1,0,0,7297,1,60,1,1
0,0,0,0,0,1,0,0,1,1,0,0,6288,1,60,0,1
0,0,1,0,0,1,0,0,0,0,0,0,4153,1,18,1,1
1,1,0,0,0,1,0,0,0,1,0,0,3368,0,15,0,1
1,1,1,0,0,1,1,0,0,0,0,0,1098,1,18,0,0
0,1,0,0,1,1,0,0,0,0,0,0,2124,1,18,1,0
0,0,1,0,0,1,0,0,0,0,0,0,3643,1,15,1,0
1,1,0,1,0,1,0,0,0,1,0,0,8858,0,48,0,1
0,0,1,0,0,1,0,1,0,0,0,0,3414,1,21,1,1
1,1,1,0,0,1,1,0,0,0,0,0,6070,1,18,0,1
1,1,1,0,1,1,1,0,0,0,0,0,1503,1,4,0,1
1,1,1,1,1,1,1,0,0,0,0,0,3074,0,9,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1823,1,24,1,1
0,0,0,0,0,1,1,0,1,0,0,0,2323,1,36,0,1
0,0,1,0,0,1,0,1,0,0,0,1,6289,1,42,0,1
1,1,0,1,0,1,0,0,0,1,0,0,10477,0,36,0,1
1,0,1,1,0,1,0,0,0,1,0,0,2859,0,12,0,1
0,1,1,0,1,1,1,1,1,0,0,0,882,1,13,0,1
0,0,0,0,0,1,1,0,0,0,0,0,1881,1,12,0,0
1,1,1,0,0,0,0,0,0,0,0,0,1530,1,18,0,1
0,1,1,0,0,1,0,0,0,0,0,0,1323,0,6,0,1
1,0,1,1,1,1,0,0,0,0,0,0,3079,0,36,0,1
0,0,0,1,0,0,0,0,1,1,0,0,2760,0,24,0,1
0,0,0,0,0,1,0,0,1,1,0,0,2862,0,36,0,1
1,0,0,1,0,1,0,0,0,1,0,0,2133,0,12,0,0
1,1,1,1,1,1,0,1,0,0,0,0,3485,0,20,0,1
0,1,0,0,0,1,0,1,0,1,0,0,6229,1,36,1,0
0,0,1,0,0,1,1,0,0,0,0,0,4473,1,36,0,1
1,1,1,1,0,1,0,0,0,0,0,0,2012,0,12,0,0
0,0,1,0,0,1,0,1,0,0,0,0,3749,1,24,0,0
1,1,1,0,0,1,1,0,0,0,0,0,2831,1,30,0,0
0,1,1,0,0,1,0,0,1,0,0,0,2745,0,21,0,1
0,0,1,1,0,1,0,0,0,0,0,0,1262,0,12,1,1
0,0,1,0,0,0,0,1,0,0,1,0,6872,1,24,1,1
0,0,1,0,0,1,0,0,1,0,0,0,918,1,9,0,0
0,0,1,0,1,1,0,1,0,0,1,0,609,1,12,0,0
1,0,0,0,1,1,0,1,0,0,0,0,601,1,4,0,0
0,0,0,0,1,1,0,1,0,0,0,0,3234,1,24,1,0
1,1,1,1,0,1,1,0,0,0,0,0,6742,0,30,0,1
0,0,1,0,0,1,1,0,0,0,0,0,1603,1,24,1,0
0,1,1,0,0,1,0,1,1,0,0,0,2820,1,36,0,1
0,1,1,0,0,1,0,1,1,0,0,0,1804,0,12,0,1
0,0,1,0,1,0,0,1,1,0,0,0,1913,0,18,0,1
0,1,0,0,1,1,0,0,0,0,0,0,3676,1,6,1,1
0,0,0,0,0,1,0,1,1,0,0,0,1295,1,12,0,0
0,0,0,1,0,0,0,0,0,0,0,0,1200,0,12,1,0
1,0,1,0,1,1,0,0,0,0,0,0,1101,1,12,0,1
1,0,0,1,0,1,0,1,0,0,0,0,4675,0,12,0,0
0,0,0,0,0,0,0,0,1,1,0,0,2225,1,36,0,1
0,0,1,1,0,1,0,0,0,0,0,0,6350,0,30,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1413,0,12,0,1
0,0,1,0,0,1,0,1,0,0,0,0,1275,1,10,0,0
0,0,1,0,0,1,1,1,1,0,0,0,2896,0,24,0,1
1,0,1,0,1,1,0,0,0,0,0,0,2241,1,21,0,1
0,0,1,0,0,0,1,1,0,0,0,0,2389,1,18,1,0
1,0,1,0,0,0,0,0,0,0,0,0,8133,1,36,0,0
0,0,1,0,1,1,0,0,0,0,0,0,2864,1,18,0,1
0,0,1,0,0,1,0,0,1,0,0,0,6078,1,12,0,1
0,0,1,1,0,1,1,0,1,0,0,0,368,0,6,0,1
0,1,1,0,1,1,1,0,0,0,0,0,385,1,12,1,0
0,0,1,0,1,0,1,0,1,0,1,0,1048,1,10,0,1
0,1,0,0,0,1,0,0,0,1,0,0,6419,1,24,1,0
0,0,1,0,1,0,1,1,0,0,0,0,1024,1,24,1,1
0,0,1,0,1,1,0,0,0,0,0,0,2303,1,24,1,1
0,0,1,0,1,1,1,0,1,0,0,0,458,1,9,0,1
0,1,1,0,0,1,0,0,0,0,0,0,2246,1,12,1,1
0,0,1,0,0,1,1,1,0,1,0,0,727,0,12,1,1
1,0,1,0,1,1,1,1,0,0,0,0,1453,1,18,0,0
1,0,1,0,0,0,1,1,0,0,0,0,2171,1,12,0,0
1,0,1,0,1,1,1,0,0,0,0,0,2697,1,9,0,1
0,0,1,0,1,1,0,0,1,0,0,0,1007,0,12,0,1
1,1,1,0,0,1,0,0,0,0,0,0,701,1,12,0,1
0,0,1,0,1,0,1,0,0,0,1,0,626,1,12,1,0
0,0,0,0,0,1,1,0,0,1,0,0,1845,1,45,1,1
0,0,1,0,0,1,0,0,1,1,0,0,14027,1,60,0,1
1,1,1,0,0,1,1,0,0,0,0,0,5771,1,30,0,0
1,0,1,0,0,1,0,0,0,0,0,0,1525,0,24,0,0
1,0,0,1,0,1,0,0,0,0,0,0,1283,0,22,0,0
1,0,1,0,1,1,1,0,0,0,0,0,518,1,6,0,0
0,0,0,0,0,1,0,0,0,1,0,1,7119,1,48,1,1
0,0,0,0,1,1,0,0,0,0,0,0,3021,1,24,1,1
1,1,1,1,0,1,0,0,0,0,0,0,2751,0,48,0,1
